date	time	Location	Threatened status	species	lat/lon	latitude (deg)	lngitude (deg)	water depth (cm)	water temperature (degC)	Empty
2020-10-03	13:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	78.19999999999949	56.0	46.0	0.32494914182699086	
2011-02-14	21:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	78.29999999999949	56.5	46.5	0.702993240287019	
2012-08-11	12:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	78.39999999999948	57.0	47.0	0.03854997052475484	
2013-11-18	11:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	78.49999999999947	57.5	47.5	0.09684071401898109	
2012-12-05	04:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	78.59999999999947	58.0	48.0	0.7562138828271047	
2012-03-09	19:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	78.69999999999946	58.5	48.5	0.7561695487897301	
2017-09-15	21:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	78.79999999999946	59.0	49.0	0.9168591801343955	
2021-01-12	13:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	78.89999999999945	59.5	49.5	0.13671021908586434	
2015-08-02	17:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	78.99999999999945	60.0	50.0	0.3759004029500941	
2014-01-15	23:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	79.09999999999944	60.5	50.5	0.6422388030849053	
2016-02-25	21:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	79.19999999999943	61.0	51.0	0.9030952789596924	
2012-11-24	05:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	79.29999999999943	61.5	51.5	0.92608412740277	
2011-02-20	01:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	79.39999999999942	62.0	52.0	0.31078100983622114	
2012-10-24	00:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	79.49999999999942	62.5	52.5	0.9221075479916058	
2013-09-14	11:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	79.59999999999941	63.0	53.0	0.4727690239135941	
2012-05-19	05:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	79.6999999999994	63.5	53.5	0.02598747061764084	
2012-01-28	15:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	79.7999999999994	64.0	54.0	0.7071229582061221	
2019-10-04	14:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	79.8999999999994	64.5	54.5	0.8760578189984606	
2015-06-13	14:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	79.99999999999939	65.0	55.0	0.2372214280783217	
2015-11-19	20:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	80.09999999999938	65.5	55.5	0.7179635360376765	
2017-08-18	09:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	80.19999999999938	66.0	56.0	0.6853765678467458	
2011-04-22	09:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	80.29999999999937	66.5	56.5	0.5487604593660399	
2015-07-18	02:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	80.39999999999937	67.0	57.0	0.145010730543354	
2017-12-07	02:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	80.49999999999936	67.5	57.5	0.4609959524964531	
2014-11-03	19:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	80.59999999999935	68.0	58.0	0.6439169858871667	
2010-12-23	14:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	80.69999999999935	68.5	58.5	0.6422950112071757	
2016-07-14	14:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	80.79999999999934	69.0	59.0	0.7774412380544388	
2017-02-10	14:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	80.89999999999934	69.5	59.5	0.8962507851547572	
2011-04-13	14:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	80.99999999999933	70.0	60.0	0.34279379713249847	
2013-07-07	01:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	81.09999999999933	70.5	60.5	0.008577119585127302	
2018-07-24	17:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	81.19999999999932	71.0	61.0	0.9266874048115752	
2010-06-26	10:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	81.29999999999932	71.5	61.5	0.9290507906303628	
2011-05-03	15:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	81.39999999999931	72.0	62.0	0.2501090379543117	
2011-02-20	00:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	81.4999999999993	72.5	62.5	0.2623319691300451	
2015-06-24	19:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	81.5999999999993	73.0	63.0	0.4930195217036679	
2011-08-31	17:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	81.69999999999929	73.5	63.5	0.2365734837282455	
2020-12-22	14:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	81.79999999999929	74.0	64.0	0.52890621792272	
2017-01-15	06:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	81.89999999999928	74.5	64.5	0.8764942241204997	
2010-07-18	02:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	81.99999999999928	75.0	65.0	0.6845088929578297	
2019-12-26	03:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	82.09999999999927	75.5	65.5	0.979872082324335	
2014-01-04	07:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	82.19999999999926	76.0	66.0	0.7435486210369707	
2016-06-11	20:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	82.29999999999926	76.5	66.5	0.8153642795248061	
2013-05-12	18:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	82.39999999999925	77.0	67.0	0.09412316528537379	
2011-12-21	08:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	82.49999999999925	77.5	67.5	0.19287459651480743	
2011-12-29	15:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	82.59999999999924	78.0	68.0	0.4546343446073061	
2010-11-24	22:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	82.69999999999924	78.5	68.5	0.13397521053520478	
2011-09-03	07:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	82.79999999999923	79.0	69.0	0.8208093739325463	
2016-02-25	05:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	82.89999999999922	79.5	69.5	0.9092565015340018	
2015-04-24	18:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	82.99999999999922	80.0	70.0	0.18282341887519393	
2020-12-17	15:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	83.09999999999921	80.5	70.5	0.5688908758839751	
2010-11-10	21:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	83.1999999999992	81.0	71.0	0.3337733211352275	
2013-08-03	20:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	83.2999999999992	81.5	71.5	0.511114437578147	
2013-07-04	07:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	83.3999999999992	82.0	72.0	0.8017590294061978	
2013-11-02	18:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	83.49999999999919	82.5	72.5	0.9677503612828915	
2020-05-26	19:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	83.59999999999918	83.0	73.0	0.3504096057181364	
2010-09-13	23:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	83.69999999999918	83.5	73.5	0.3762523889582823	
2014-11-25	16:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	83.79999999999917	84.0	74.0	0.5813003776471136	
2021-04-05	07:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	83.89999999999917	84.5	74.5	0.703129513458008	
2020-08-01	15:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	83.99999999999916	85.0	75.0	0.014240109313715	
2013-08-22	04:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	84.09999999999916	85.5	75.5	0.7400791963624364	
2012-07-08	07:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	84.19999999999915	86.0	76.0	0.836602384692476	
2017-06-02	12:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	84.29999999999914	86.5	76.5	0.6664649841713495	
2015-11-17	20:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	84.39999999999914	87.0	77.0	0.9431539005039705	
2015-04-15	09:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	84.49999999999913	87.5	77.5	0.7994772772852363	
2010-03-23	18:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	84.59999999999913	88.0	78.0	0.28007088872451646	
2019-01-31	19:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	84.69999999999912	88.5	78.5	0.8778911958207288	
2015-05-11	18:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	84.79999999999912	89.0	79.0	0.18543112933591344	
2012-12-13	07:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	84.89999999999911	89.5	79.5	0.8037824488549712	
2012-10-08	15:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	84.9999999999991	90.0	80.0	0.40247929195927123	
